row_id,base_model,variant_id,model,barrier_id,barrier_label,condition,source,scenario,bias_type,anchor_level,iteration,timestamp,expected_text,id_known,text_matches
ANCHOR_WORD_phi4_generalist_08_b1_20250815_000222,phi4,phi4_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,8.0,20250815_000222,"power losses, quality and safety issues",True,
ANCHOR_WORD_phi4_generalist_08_b4_20250815_000222,phi4,phi4_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,8.0,20250815_000222,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_WORD_phi4_generalist_08_b8_20250815_000222,phi4,phi4_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,8.0,20250815_000222,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_WORD_phi4_generalist_08_b9_20250815_000222,phi4,phi4_generalist,generalist,9,lack of enough trained personnel in DC systems,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,8.0,20250815_000222,lack of enough trained personnel in DC systems,True,
ANCHOR_WORD_phi4_generalist_08_b10_20250815_000222,phi4,phi4_generalist,generalist,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,8.0,20250815_000222,uncertain regulatory roadmap,True,
ANCHOR_WORD_phi4_generalist_09_b1_20250815_000530,phi4,phi4_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,9.0,20250815_000530,"power losses, quality and safety issues",True,
ANCHOR_WORD_phi4_generalist_09_b2_20250815_000530,phi4,phi4_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,9.0,20250815_000530,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_WORD_phi4_generalist_09_b3_20250815_000530,phi4,phi4_generalist,generalist,5,lack of pilot projects,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,9.0,20250815_000530,lack of pilot projects,True,
ANCHOR_WORD_phi4_generalist_09_b4_20250815_000530,phi4,phi4_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,9.0,20250815_000530,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_WORD_phi4_generalist_09_b5_20250815_000530,phi4,phi4_generalist,generalist,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,9.0,20250815_000530,uncertain regulatory roadmap,True,
ANCHOR_EXAMPLE_phi4_generalist2_00_b1_20250815_001614,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,0.0,20250815_001614,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_phi4_generalist2_00_b2_20250815_001614,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,0.0,20250815_001614,reduced reliability in DC devices,True,
ANCHOR_EXAMPLE_phi4_generalist2_00_b3_20250815_001614,phi4,phi4_generalist2,generalist2,3,lack of use-cases in which DC is advantageous,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,0.0,20250815_001614,lack of use-cases in which DC is advantageous,True,
ANCHOR_EXAMPLE_phi4_generalist2_00_b4_20250815_001614,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,0.0,20250815_001614,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_phi4_generalist2_00_b5_20250815_001614,phi4,phi4_generalist2,generalist2,9,lack of enough trained personnel in DC systems,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,0.0,20250815_001614,lack of enough trained personnel in DC systems,True,
ANCHOR_EXAMPLE_phi4_generalist2_01_b1_20250815_002012,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,1.0,20250815_002012,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_phi4_generalist2_01_b2_20250815_002012,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,1.0,20250815_002012,reduced reliability in DC devices,True,
ANCHOR_EXAMPLE_phi4_generalist2_01_b3_20250815_002012,phi4,phi4_generalist2,generalist2,3,lack of use-cases in which DC is advantageous,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,1.0,20250815_002012,lack of use-cases in which DC is advantageous,True,
ANCHOR_EXAMPLE_phi4_generalist2_01_b4_20250815_002012,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,1.0,20250815_002012,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_phi4_generalist2_01_b5_20250815_002012,phi4,phi4_generalist2,generalist2,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,1.0,20250815_002012,high costs of DC solutions,True,
ANCHOR_EXAMPLE_phi4_generalist2_02_b1_20250815_002504,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,2.0,20250815_002504,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_phi4_generalist2_02_b2_20250815_002504,phi4,phi4_generalist2,generalist2,3,lack of use-cases in which DC is advantageous,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,2.0,20250815_002504,lack of use-cases in which DC is advantageous,True,
ANCHOR_EXAMPLE_phi4_generalist2_02_b3_20250815_002504,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,2.0,20250815_002504,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_phi4_generalist2_02_b4_20250815_002504,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,2.0,20250815_002504,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_EXAMPLE_phi4_generalist2_02_b5_20250815_002504,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,2.0,20250815_002504,uncertain regulatory roadmap,True,
ANCHOR_EXAMPLE_phi4_generalist2_03_b1_20250815_002804,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,3.0,20250815_002804,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_phi4_generalist2_03_b2_20250815_002804,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,3.0,20250815_002804,reduced reliability in DC devices,True,
ANCHOR_EXAMPLE_phi4_generalist2_03_b4_20250815_002804,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,3.0,20250815_002804,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_phi4_generalist2_03_b8_20250815_002804,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,3.0,20250815_002804,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_EXAMPLE_phi4_generalist2_03_b10_20250815_002804,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,3.0,20250815_002804,uncertain regulatory roadmap,True,
ANCHOR_EXAMPLE_phi4_generalist2_04_b1_20250815_003312,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,4.0,20250815_003312,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_phi4_generalist2_04_b2_20250815_003312,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,4.0,20250815_003312,reduced reliability in DC devices,True,
ANCHOR_EXAMPLE_phi4_generalist2_04_b4_20250815_003312,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,4.0,20250815_003312,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_phi4_generalist2_04_b6_20250815_003312,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,4.0,20250815_003312,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_EXAMPLE_phi4_generalist2_04_b10_20250815_003312,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,4.0,20250815_003312,uncertain regulatory roadmap,True,
ANCHOR_EXAMPLE_phi4_generalist2_05_b1_20250815_004358,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,5.0,20250815_004358,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_phi4_generalist2_05_b4_20250815_004358,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,5.0,20250815_004358,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_phi4_generalist2_05_b6_20250815_004358,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,5.0,20250815_004358,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_EXAMPLE_phi4_generalist2_05_b8_20250815_004358,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,5.0,20250815_004358,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_EXAMPLE_phi4_generalist2_05_b10_20250815_004358,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,5.0,20250815_004358,uncertain regulatory roadmap,True,
ANCHOR_EXAMPLE_phi4_generalist2_06_b1_20250815_004816,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,6.0,20250815_004816,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_phi4_generalist2_06_b2_20250815_004816,phi4,phi4_generalist2,generalist2,3,lack of use-cases in which DC is advantageous,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,6.0,20250815_004816,lack of use-cases in which DC is advantageous,True,
ANCHOR_EXAMPLE_phi4_generalist2_06_b4_20250815_004816,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,6.0,20250815_004816,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_phi4_generalist2_06_b6_20250815_004816,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,6.0,20250815_004816,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_EXAMPLE_phi4_generalist2_06_b10_20250815_004816,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,6.0,20250815_004816,uncertain regulatory roadmap,True,
ANCHOR_EXAMPLE_phi4_generalist2_07_b1_20250815_005114,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,7.0,20250815_005114,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_phi4_generalist2_07_b4_20250815_005114,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,7.0,20250815_005114,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_phi4_generalist2_07_b6_20250815_005114,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,7.0,20250815_005114,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_EXAMPLE_phi4_generalist2_07_b8_20250815_005114,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,7.0,20250815_005114,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_EXAMPLE_phi4_generalist2_07_b10_20250815_005114,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,7.0,20250815_005114,uncertain regulatory roadmap,True,
ANCHOR_EXAMPLE_phi4_generalist2_08_b1_20250815_005417,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,8.0,20250815_005417,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_phi4_generalist2_08_b2_20250815_005417,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,8.0,20250815_005417,reduced reliability in DC devices,True,
ANCHOR_EXAMPLE_phi4_generalist2_08_b3_20250815_005417,phi4,phi4_generalist2,generalist2,3,lack of use-cases in which DC is advantageous,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,8.0,20250815_005417,lack of use-cases in which DC is advantageous,True,
ANCHOR_EXAMPLE_phi4_generalist2_08_b4_20250815_005417,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,8.0,20250815_005417,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_phi4_generalist2_08_b5_20250815_005417,phi4,phi4_generalist2,generalist2,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,8.0,20250815_005417,high costs of DC solutions,True,
ANCHOR_EXAMPLE_phi4_generalist2_09_b1_20250815_005739,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,9.0,20250815_005739,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_phi4_generalist2_09_b4_20250815_005739,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,9.0,20250815_005739,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_phi4_generalist2_09_b6_20250815_005739,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,9.0,20250815_005739,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_EXAMPLE_phi4_generalist2_09_b8_20250815_005739,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,9.0,20250815_005739,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_EXAMPLE_phi4_generalist2_09_b10_20250815_005739,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,9.0,20250815_005739,uncertain regulatory roadmap,True,
ANCHOR_HIGH_NUM_phi4_generalist2_00_b1_20250815_013723,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,0.0,20250815_013723,"power losses, quality and safety issues",True,
ANCHOR_HIGH_NUM_phi4_generalist2_00_b2_20250815_013723,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,0.0,20250815_013723,reduced reliability in DC devices,True,
ANCHOR_HIGH_NUM_phi4_generalist2_00_b3_20250815_013723,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,0.0,20250815_013723,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_HIGH_NUM_phi4_generalist2_00_b4_20250815_013723,phi4,phi4_generalist2,generalist2,5,lack of pilot projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,0.0,20250815_013723,lack of pilot projects,True,
ANCHOR_HIGH_NUM_phi4_generalist2_00_b5_20250815_013723,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,0.0,20250815_013723,uncertain regulatory roadmap,True,
ANCHOR_HIGH_NUM_phi4_generalist2_01_b1_20250815_014214,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,1.0,20250815_014214,"power losses, quality and safety issues",True,
ANCHOR_HIGH_NUM_phi4_generalist2_01_b2_20250815_014214,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,1.0,20250815_014214,reduced reliability in DC devices,True,
ANCHOR_HIGH_NUM_phi4_generalist2_01_b4_20250815_014214,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,1.0,20250815_014214,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_HIGH_NUM_phi4_generalist2_01_b8_20250815_014214,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,1.0,20250815_014214,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_HIGH_NUM_phi4_generalist2_01_b10_20250815_014214,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,1.0,20250815_014214,uncertain regulatory roadmap,True,
ANCHOR_HIGH_NUM_phi4_generalist2_02_b1_20250815_014539,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,2.0,20250815_014539,"power losses, quality and safety issues",True,
ANCHOR_HIGH_NUM_phi4_generalist2_02_b2_20250815_014539,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,2.0,20250815_014539,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_HIGH_NUM_phi4_generalist2_02_b3_20250815_014539,phi4,phi4_generalist2,generalist2,5,lack of pilot projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,2.0,20250815_014539,lack of pilot projects,True,
ANCHOR_HIGH_NUM_phi4_generalist2_02_b4_20250815_014539,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,2.0,20250815_014539,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_HIGH_NUM_phi4_generalist2_02_b5_20250815_014539,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,2.0,20250815_014539,uncertain regulatory roadmap,True,
ANCHOR_HIGH_NUM_phi4_generalist2_03_b1_20250815_015022,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,3.0,20250815_015022,"power losses, quality and safety issues",True,
ANCHOR_HIGH_NUM_phi4_generalist2_03_b3_20250815_015022,phi4,phi4_generalist2,generalist2,3,lack of use-cases in which DC is advantageous,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,3.0,20250815_015022,lack of use-cases in which DC is advantageous,True,
ANCHOR_HIGH_NUM_phi4_generalist2_03_b2_20250815_015022,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,3.0,20250815_015022,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_HIGH_NUM_phi4_generalist2_03_b4_20250815_015022,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,3.0,20250815_015022,uncertain regulatory roadmap,True,
ANCHOR_HIGH_NUM_phi4_generalist2_03_b5_20250815_015022,phi4,phi4_generalist2,generalist2,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,3.0,20250815_015022,high costs of DC solutions,True,
ANCHOR_HIGH_NUM_phi4_generalist2_04_b1_20250815_015441,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,4.0,20250815_015441,"power losses, quality and safety issues",True,
ANCHOR_HIGH_NUM_phi4_generalist2_04_b4_20250815_015441,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,4.0,20250815_015441,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_HIGH_NUM_phi4_generalist2_04_b6_20250815_015441,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,4.0,20250815_015441,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_HIGH_NUM_phi4_generalist2_04_b9_20250815_015441,phi4,phi4_generalist2,generalist2,9,lack of enough trained personnel in DC systems,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,4.0,20250815_015441,lack of enough trained personnel in DC systems,True,
ANCHOR_HIGH_NUM_phi4_generalist2_04_b10_20250815_015441,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,4.0,20250815_015441,uncertain regulatory roadmap,True,
ANCHOR_HIGH_NUM_phi4_generalist2_05_b1_20250815_015802,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,5.0,20250815_015802,"power losses, quality and safety issues",True,
ANCHOR_HIGH_NUM_phi4_generalist2_05_b2_20250815_015802,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,5.0,20250815_015802,reduced reliability in DC devices,True,
ANCHOR_HIGH_NUM_phi4_generalist2_05_b4_20250815_015802,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,5.0,20250815_015802,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_HIGH_NUM_phi4_generalist2_05_b8_20250815_015802,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,5.0,20250815_015802,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_HIGH_NUM_phi4_generalist2_05_b10_20250815_015802,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,5.0,20250815_015802,uncertain regulatory roadmap,True,
ANCHOR_HIGH_NUM_phi4_generalist2_06_b1_20250815_020136,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,6.0,20250815_020136,"power losses, quality and safety issues",True,
ANCHOR_HIGH_NUM_phi4_generalist2_06_b2_20250815_020136,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,6.0,20250815_020136,reduced reliability in DC devices,True,
ANCHOR_HIGH_NUM_phi4_generalist2_06_b4_20250815_020136,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,6.0,20250815_020136,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_HIGH_NUM_phi4_generalist2_06_b8_20250815_020136,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,6.0,20250815_020136,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_HIGH_NUM_phi4_generalist2_06_b10_20250815_020136,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,6.0,20250815_020136,uncertain regulatory roadmap,True,
ANCHOR_HIGH_NUM_phi4_generalist2_07_b1_20250815_020448,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,7.0,20250815_020448,"power losses, quality and safety issues",True,
ANCHOR_HIGH_NUM_phi4_generalist2_07_b2_20250815_020448,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,7.0,20250815_020448,reduced reliability in DC devices,True,
ANCHOR_HIGH_NUM_phi4_generalist2_07_b4_20250815_020448,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,7.0,20250815_020448,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_HIGH_NUM_phi4_generalist2_07_b8_20250815_020448,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,7.0,20250815_020448,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
